post_length,post_word_count,neg,pos,neu,compound,10,10k,12,15,18,20,25,30,40,50,5k,able,advice,ago,bad,base,best,bit,break,c25k,com,come,complete,couple,day,decide,didn,distance,don,easy,end,experience,far,fast,feel,feel like,felt,finish,goal,good,great,guy,half,half marathon,hard,help,high,hit,hour,http,injury,just,know,leg,like,little,ll,long,long run,look,lot,make,marathon,maybe,mile,mileage,min,minute,month,need,new,pace,pain,past,people,plan,point,post,pr,pretty,program,question,race,really,rest,right,runner,running,say,second,slow,speed,start,stop,sub,sure,thanks,thing,think,time,today,track,train,training,try,use,ve,walk,want,way,week,work,workout,www,year
306,65,0.175,0.17,0.656,-0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247347163394134,0.0,0.0,0.0,0.0,0.0,0.2590403482176845,0.0,0.0,0.0,0.0,0.20094913583764107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2419999163471397,0.0,0.0,0.0,0.0,0.4367985101550536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550811375651507,0.0,0.0,0.0,0.17988544006718354,0.23405781788701197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141825569428803,0.0,0.0,0.0,0.0,0.25334610131489177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2431349939711674,0.0,0.37099098057838015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24006704174974874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20452673355899226,0.0,0.0,0.1848675598775713,0.0,0.0,0.0,0.0,0.0,0.0
521,96,0.019,0.185,0.796,0.9445,0.0,0.0,0.0,0.0,0.0,0.14838998874225215,0.0,0.42280865261709016,0.0,0.0,0.5551828296157696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15154534482882162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998896433614019,0.0,0.0,0.11195127746432156,0.0,0.0,0.12614118452853038,0.16412851637911327,0.1397953647636016,0.0,0.0,0.0,0.0,0.11875669356724607,0.0,0.0,0.2718940842859854,0.0,0.0,0.0,0.0,0.0,0.1776540519544555,0.0,0.28430323024851123,0.0,0.0,0.0,0.0,0.0,0.17049371048821835,0.0,0.13007512370673263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694902169283295,0.0,0.0,0.0,0.20258647320464,0.0,0.0,0.0,0.0,0.1316035519138789,0.0,0.0,0.0,0.0,0.0,0.09460067278926962,0.0,0.15715967480120668,0.0,0.12638477474277288
4021,774,0.069,0.101,0.83,0.9831,0.12748231524397624,0.0,0.0514596904332445,0.2920549643776979,0.0,0.0,0.05366243968294771,0.08296178617978416,0.09938219004283476,0.0,0.0,0.0960009311587721,0.0,0.0,0.10365413855963958,0.0,0.05152709156189067,0.0,0.051594777204375566,0.0,0.0,0.18224505082637113,0.0,0.1069261154262968,0.0,0.0,0.047721033355532794,0.0,0.08294735025345878,0.0,0.08954189474425181,0.0,0.1019390747477346,0.047083947281188025,0.0,0.0,0.046609781790546756,0.0,0.0,0.07448467124545266,0.09989220276504356,0.051486616896154976,0.0883756058602287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666320265296778,0.0,0.0,0.0483733825009771,0.0,0.0,0.0,0.0,0.14018855636017935,0.03962841550498461,0.0,0.0,0.4893410163708211,0.05091743430643025,0.32365598975189935,0.04001245967495079,0.0,0.09117844418897572,0.0,0.0,0.0,0.052287828244490124,0.09873815645028168,0.041838613611804715,0.0,0.0,0.10578814582728988,0.14012850127786552,0.0,0.0,0.3314874472764688,0.19142106955719979,0.10098784816929754,0.04734199444818658,0.043290289855067096,0.0,0.046951386167762545,0.0,0.04568277373030651,0.0,0.06497194985261613,0.0,0.04849591297137992,0.09977003343714168,0.0,0.09626219052460966,0.10950129713880925,0.08943905246498562,0.0,0.05006897328564601,0.0,0.1102855772359364,0.11620220045307827,0.0,0.0,0.0,0.07630923206386245,0.0,0.05568647240184138,0.0,0.13876753148988885,0.0,0.22318833671734714
437,91,0.078,0.044,0.877,-0.4432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35243228313193836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3626009837988015,0.0,0.0,0.0,0.0,0.0,0.1936421227285861,0.17888009128065402,0.0,0.0,0.0,0.16014168074362023,0.0,0.0,0.0,0.0,0.0,0.0,0.1767396934648567,0.0,0.0,0.0,0.0,0.0,0.0,0.22339069940858577,0.0,0.0,0.12518251808126415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13279224923977082,0.19344417412832365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37512340104430236,0.3179043157635105,0.0,0.0,0.0,0.0,0.0,0.1906439343913256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234198595426768,0.0,0.0,0.0,0.0,0.0,0.1386714804698506,0.0,0.0,0.0,0.0,0.13966468589310502,0.0,0.32074182771499,0.0,0.0,0.1449560113940802,0.17359244587109446,0.10578128896936087,0.0,0.0,0.0,0.0
240,35,0.026,0.329,0.646,0.9333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677782965480454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357802678726208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4681999665576199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40169479115504336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221022835128271,0.0
1164,237,0.023,0.046,0.931,0.7958,0.0,0.0,0.0,0.0,0.0,0.10595308045799544,0.13018289127613727,0.3018928673610687,0.0,0.0,0.19820518726957767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32344716122547457,0.0,0.0,0.0,0.10061344530260968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09034838814425807,0.0,0.0,0.2143956174400481,0.2598433886791883,0.0,0.0,0.0,0.0,0.0,0.0,0.1304081788197483,0.0,0.0,0.0,0.07993519515090576,0.0,0.0,0.18013408029341946,0.23438133594811783,0.0998163666969485,0.11336390778244354,0.0,0.2729566325742634,0.1287134232406593,0.08479438279567163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11976737138600378,0.10149877119173686,0.0,0.0,0.0,0.0,0.0,0.0,0.26805834498743353,0.09287594240351166,0.0,0.0,0.0,0.12261930150440643,0.22780429801010552,0.11880544282460288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30881999266771754,0.08918277163355942,0.0,0.0,0.0,0.0,0.0,0.0,0.20263966822246945,0.10012632483466524,0.0,0.0,0.18048193574899532
1223,202,0.062,0.094,0.844,0.8439,0.0,0.0,0.0,0.0,0.0,0.11146575486948336,0.0,0.3176001698549481,0.1268206399259535,0.25871475007584205,0.0,0.12250584856094818,0.0,0.0,0.0,0.0,0.1315064343537942,0.0,0.13167918032548254,0.0,0.0,0.0,0.0,0.27289473853040747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11277524558683352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137193237142931,0.0,0.0,0.0,0.08409417479530022,0.12345759982774979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17841236604269448,0.25990095808297176,0.0,0.0,0.33845669184468263,0.0,0.0,0.0,0.0,0.2668959432448199,0.0,0.0,0.0,0.12111847976949341,0.0,0.0,0.0,0.0,0.09400175261204156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12861181811762862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15217639918636763,0.0,0.0,0.0,0.0,0.0,0.21546554373126456,0.17038218020153703,0.0,0.0,0.0,0.42636577411968446,0.10533583669072884,0.0,0.0,0.09493615061311436
6764,1266,0.05,0.09,0.86,0.9943,0.0,0.22775341876550728,0.0,0.07065431672323556,0.03733782682344754,0.06339506432351566,0.0,0.1204213390961162,0.1081920088605125,0.07357074933778852,0.17788860704041679,0.0,0.0,0.03545921549465941,0.03761421596310744,0.0,0.0,0.30296636535698573,0.07489125352065608,0.0,0.06954845463203478,0.23146703820381043,0.033965591260472446,0.0,0.12095538835747077,0.0,0.0,0.0,0.0,0.0971146399239901,0.03249313740346455,0.0,0.11097555078616941,0.0,0.10639494629077688,0.03827175556950899,0.13531078817498082,0.12236876959018256,0.12771241445539347,0.0,0.1087472320945387,0.2989370233050513,0.09620973665565133,0.11660436111072751,0.033762944672825514,0.0,0.0,0.1123073561947303,0.0,0.1044167216814483,0.0,0.12802434490001435,0.027819692499330802,0.03820850862050895,0.04782774428454141,0.035107654774649485,0.0,0.02694497309020172,0.03505943339361682,0.029861637622708506,0.06782919566630477,0.08628262024806294,0.10887903214502434,0.11551994114333088,0.0,0.0,0.15659855574123716,0.02903959881086218,0.06416465091406066,0.0,0.0,0.19635100654182489,0.0,0.03794861818659562,0.10749088436202904,0.0,0.03790756907887893,0.0,0.0,0.033900069229553124,0.0,0.0,0.4277006627078487,0.055570600848287514,0.0,0.034359110558306205,0.0,0.0,0.10222686350716317,0.10662755614031472,0.0,0.0,0.07073144364306376,0.0,0.14078633186722153,0.0,0.0,0.03493181144321742,0.052981392363151726,0.043274423728780355,0.0,0.03633825335654585,0.0,0.10672172096969482,0.05622357484826682,0.030635983267548888,0.048451604199445636,0.0,0.08307372888476162,0.13264687814413645,0.06062284714106163,0.0,0.03357082164886108,0.07762524949561031,0.16198203784989765
931,178,0.025,0.142,0.832,0.9742,0.0,0.0,0.0,0.0,0.16759944048996536,0.0,0.1748192704190627,0.0,0.32376317697419027,0.0,0.1330823347525877,0.0,0.158721654525195,0.0,0.0,0.1756299512340041,0.1678628218710752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546360329772724,0.15368921048341375,0.0,0.0,0.0,0.0,0.16604644496116905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16271233763424314,0.1677309651836757,0.1439531917539456,0.174468515742818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09577779604847558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443643139018411,0.0,0.3416046146462698,0.0,0.0,0.0,0.14400891143559008,0.1485186769856005,0.155428905723161,0.25181906956609096,0.0,0.0,0.0,0.13630010022233474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12472072429260123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10583146180127567,0.0,0.0,0.0,0.1522008705873866,0.0,0.11890959479820715,0.0,0.0,0.0,0.0,0.2395225197120287,0.0,0.13751667119728314,0.0,0.0,0.12429852569564154,0.1488540205139687,0.09070654013327212,0.13445707716085095,0.0,0.0,0.12118228448519254
1267,237,0.011,0.084,0.905,0.9065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656111415559674,0.15677382033052223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10141396558071919,0.0,0.0,0.0,0.0,0.4071245144337202,0.1362179049231668,0.15751929784487653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17890144848023024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12173996190971566,0.0,0.0,0.0,0.2351839265413676,0.0,0.0,0.15020795400911105,0.12729612897667184,0.0,0.1443899447155888,0.0,0.0,0.0,0.15267634730037147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13899218341079186,0.0,0.0,0.0,0.14755130391568305,0.0,0.0,0.0,0.11105443863434512,0.0,0.0,0.0,0.0,0.11184984278200683,0.0,0.0,0.2031190750300178,0.0,0.11608737728550667,0.0,0.0,0.0,0.14073577859765432,0.0,0.0
367,76,0.101,0.107,0.792,0.1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032794280770613,0.0,0.0,0.0,0.0,0.0,0.0,0.20863739200064804,0.0,0.0,0.0,0.0,0.0,0.0,0.32406202936586986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276588870402102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33647563603799585,0.0,0.0,0.0,0.0,0.30278806223143984,0.31511449701413075,0.0,0.0,0.0,0.0,0.24804986791680872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40668503582263554,0.0,0.0,0.0,0.29243580053394636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089368749026801,0.0,0.0,0.0,0.17428178679377573,0.0,0.0,0.0,0.0
1017,194,0.034,0.138,0.828,0.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35986074054379213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14719195831645465,0.0,0.13004862171074758,0.0,0.0,0.0,0.0,0.0,0.15740059707576107,0.16634293373137413,0.0,0.0,0.0,0.0,0.2053263982427769,0.2677045806672298,0.0,0.0,0.0,0.0,0.12964364581628207,0.0,0.5747078029720314,0.16317745409371787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15919558747103327,0.16660258802990452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17627838380407243,0.0,0.0,0.0,0.0,0.0,0.0,0.1764997858104689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16314249156091584,0.0,0.0,0.10410576481217247,0.0,0.0,0.0,0.0,0.0,0.0,0.3496816971964875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298939996049959
838,164,0.0,0.169,0.831,0.9829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26947187718938553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625977965484371,0.0,0.0,0.15435679309233158,0.0,0.0,0.5245404137532608,0.0,0.0,0.0,0.14711264964227325,0.14766521944648506,0.0,0.0,0.0,0.12087808647826513,0.0,0.0,0.2780527314208202,0.0,0.0,0.16473410669299982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09696787534659244,0.2528534531361939,0.0,0.0,0.0,0.0,0.12245155999986727,0.15932776393534268,0.0,0.0,0.0,0.0,0.0,0.11528306509953865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329983965685892,0.0,0.0,0.12627043161674598,0.0,0.0,0.0,0.0,0.15485682454188612,0.16152314749824845,0.0,0.0,0.1071464621142438,0.0,0.0,0.0,0.0,0.15874778536700945,0.0,0.0,0.0,0.0,0.0,0.0,0.1277541533608567,0.0,0.0,0.0,0.0,0.0,0.09183360694906914,0.27225552550826465,0.0,0.0,0.0
523,102,0.0,0.162,0.838,0.9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706812839740132,0.0,0.0,0.2854697515818039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846648853757449,0.0,0.0,0.0,0.22977193893024483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29543860210407097,0.0,0.0,0.32576199232502356,0.0,0.0,0.18254881068181378,0.0,0.0,0.0,0.0,0.22795164248624827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040558479003386,0.21210172558791304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26665529513511976,0.20221924133867014,0.0,0.0,0.27739150284935826,0.0,0.0,0.0,0.0,0.1849299575914462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41216841540615545
240,43,0.0,0.242,0.758,0.8885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5191512013033798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22965795760934218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3325369103424687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7045832137851991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26593410989184674,0.0,0.0,0.0,0.0,0.0,0.0
1525,283,0.035,0.147,0.818,0.9888,0.0,0.0,0.0,0.0,0.0,0.1062086642234821,0.0,0.10087370133527304,0.0,0.0,0.0,0.11672807088111903,0.0,0.0,0.0,0.0,0.0,0.11279410510923106,0.0,0.0,0.0,0.0,0.0,0.0,0.16211369594984987,0.0,0.0,0.11472401769915176,0.10085614861145044,0.0,0.10887449226143955,0.0,0.12394829299134323,0.0,0.08912417115003153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1131292251918096,0.0,0.0,0.12543578285571733,0.0,0.0,0.0,0.07149502254900902,0.0,0.0,0.08012801765387847,0.11763493443610384,0.0,0.1805686060885625,0.11747335944533313,0.0,0.0,0.0,0.09120502273691292,0.0,0.08499892680282417,0.0,0.0,0.0,0.0,0.0,0.0,0.3759495582417862,0.0,0.0,0.0,0.305230830344935,0.0,0.11540613495292035,0.0,0.22717737466630183,0.0,0.12202918406383541,0.08956832160048896,0.0930999810343849,0.0,0.0,0.0,0.0,0.0,0.11909202951284419,0.0,0.1225460628838074,0.0,0.0,0.0,0.12131094349076152,0.0,0.0,0.0,0.0,0.11063820160901298,0.0,0.0,0.0,0.09419393838028417,0.0,0.08117319883527803,0.0,0.18556964691316702,0.0,0.4062569655845051,0.30110355928288934,0.22497096026371285,0.0,0.09045865032668148
379,87,0.03,0.098,0.872,0.6712,0.0,0.0,0.0,0.4052986105295577,0.0,0.0,0.0,0.3453900885132608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775374703820416,0.0,0.0,0.0,0.0,0.18569485182083864,0.18639234022964163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12239895948888434,0.0,0.0,0.2743571688509837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820701820860801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30668063247481464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15196017529134884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548645525521008
1133,209,0.124,0.099,0.777,-0.5769,0.0,0.0,0.0,0.13721717389410787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329901933611222,0.0,0.0,0.0,0.0,0.0,0.0,0.1033143799537634,0.0,0.0,0.11882569611307368,0.12401462073016553,0.0,0.0,0.0,0.12456543140596069,0.15097092093247103,0.13114148052682725,0.25413393136505197,0.0,0.0,0.15032731482636513,0.0,0.0,0.0,0.1080567971045399,0.14840886770307452,0.0,0.0,0.0,0.10465922620335406,0.13617728092808046,0.0,0.0,0.0,0.42290616568520956,0.0,0.19706464152325515,0.14353626453200832,0.0,0.0,0.0,0.0,0.0,0.0,0.30091061003247677,0.0,0.0,0.23588613184612417,0.14723996323040897,0.0,0.0,0.0,0.0,0.0,0.20765849466529407,0.0,0.0,0.13345709836227188,0.0,0.0,0.0,0.0,0.0,0.0,0.09157797430523469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23923558433866973,0.31089507953081347,0.0,0.0,0.18819493294165313,0.0,0.0,0.0,0.15698018453603943,0.0,0.1303952394021227,0.0,0.10486133278280801
488,69,0.148,0.245,0.607,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26345327779072986,0.0,0.0,0.27215053203760287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848862521003709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723958570522452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23370355558672323,0.0,0.2250887397411969,0.21302764153985282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695541978994602,0.0,0.0,0.0,0.0,0.20920479744053458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2843909339646481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30375589308998474,0.0
350,43,0.027,0.069,0.903,0.4588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30506384110575485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053388352081943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163722602702993,0.0,0.2225421052739341,0.0,0.0,0.0,0.0,0.0,0.3037676402809137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20683522971018803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404914875997241,0.0
603,122,0.064,0.154,0.783,0.9061,0.0,0.463806474235331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1811298554490575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22876746549900984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19851110351227952,0.0,0.22599519785672847,0.208766775802511,0.0,0.0,0.0,0.18689761460366816,0.0,0.1651297900934061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23834708772651167,0.0,0.0,0.0,0.1460975925244927,0.0,0.0,0.0,0.0,0.18243441879932515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3710187005189056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43937711641798316,0.0,0.0,0.0,0.0,0.0,0.13218873729537445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16917477465088382,0.0,0.12345487125070327,0.0,0.0,0.0,0.0
890,128,0.0,0.215,0.785,0.9871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37823598484299226,0.0,0.0,0.0,0.13156203305883882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3785769386079,0.0,0.11604239191542363,0.15129608337360317,0.0,0.0,0.0,0.1987040936236572,0.0,0.0,0.0,0.0,0.156414651324871,0.0,0.0,0.13796035618678806,0.20097277753624895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145376865518797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28813679937036707,0.0,0.0,0.19762387415372493,0.16748324901310319,0.4353007782345302,0.0,0.1666123476667071,0.0,0.0,0.15059751663091817,0.1803484450396621,0.21979632678350391,0.0,0.0,0.2110806260685145,0.0
294,51,0.0,0.169,0.831,0.8604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3490216962118884,0.0,0.0,0.0,0.0,0.308611813890374,0.0,0.0,0.2257754146191812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25964128981388174,0.0,0.0,0.0,0.0,0.0,0.0,0.2786987709695669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33989959289036037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6601368170523353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1885977498885446,0.0,0.0,0.0,0.0
